id,true_label,predicted_label,predicted_probability
47102,0,0,0.22990523138529623
57598,0,1,0.5759155679423061
62761,0,0,0.004313758349765391
57848,0,0,0.31109486558405064
38778,0,1,0.8594440769510835
28949,0,0,0.03593689533697557
12837,0,0,0.004551276422363222
6246,0,0,0.045362254618830096
16091,0,0,0.022293148912042333
10700,0,0,0.0028227193492249953
47168,0,0,0.21765762376702597
25021,0,0,0.002469000091175131
12146,0,0,0.0063722305768610455
25018,0,0,0.1043511807698017
11988,0,0,0.3075284890667336
41339,0,1,0.7730234665911303
19524,0,1,0.7907914224554008
43133,0,0,0.29658706216039876
41069,1,0,0.23670127758235956
5056,0,0,0.04057933274616586
29952,0,1,0.9078809698477
24315,0,0,0.43571932769716776
5953,0,0,0.25454198022706015
39524,0,0,0.041471348828180724
16162,0,0,0.07659403078151146
25136,0,0,0.41044023521300377
44347,0,0,0.004580741369910837
29139,0,1,0.8403275775089349
38346,0,1,0.5625505995319878
71433,0,1,0.7679838525645543
56324,0,0,0.32781392431274875
28205,0,0,0.02941363235177453
68847,0,0,0.006260026483485287
10476,0,0,0.2453278987717765
8721,0,1,0.780671421583685
56889,0,0,0.24551286149787874
15768,0,0,0.07926418359443863
61559,0,0,0.004432392006754231
68080,0,0,0.003341654589176105
67299,0,1,0.6716802024996564
22193,0,0,0.2294475493893279
11558,0,1,0.7673769592061002
53748,0,1,0.7497363608933181
57137,0,1,0.5984002510270238
47771,0,0,0.008544262478453683
31321,0,1,0.7311829835060846
64319,0,0,0.2462861898219946
36201,0,0,0.48424562409758753
6178,0,0,0.1677239478531586
61801,0,0,0.02019095520542137
8742,0,0,0.35065266289892544
71238,0,0,0.40853856096556834
2010,0,1,0.7234236653239562
2153,0,1,0.5057702716798427
25867,0,0,0.003926328926158598
68134,0,0,0.36085564941319936
18819,0,0,0.023962692082913253
54898,0,0,0.05659836343216564
1949,0,0,0.006163380258792854
13136,0,0,0.04435167078663648
30089,0,0,0.020456582711517873
54040,0,1,0.5067678888124207
2380,0,1,0.510854477637588
14234,0,0,0.31257683113935253
46039,0,0,0.00571651336324094
8560,0,1,0.6458289504990471
15066,0,0,0.2928152649931415
51156,1,0,0.34694100465785493
50518,0,0,0.07452562081807058
31319,0,1,0.7053123850433782
6955,0,0,0.0057756166219217935
58703,0,0,0.21114585828439866
42419,0,0,0.13630834408387252
35805,0,0,0.002881612549156555
46211,0,0,0.36772454352442535
45024,0,0,0.3078796943296528
12508,0,1,0.5923742125528929
45872,0,0,0.3690038806663681
58375,0,1,0.8030695097877921
10166,0,0,0.42009631216473414
55345,0,0,0.22407588660425112
47790,0,0,0.0031683527996019334
20673,0,0,0.16121387058429756
3678,0,1,0.6551699922773959
51911,0,0,0.02410427340655615
14204,0,0,0.4802068169242062
17234,0,0,0.4577994879283217
31829,0,0,0.05974907432406668
52481,0,0,0.11334656267198737
61210,0,0,0.4269525128595875
61443,0,1,0.8980154315746237
25218,0,0,0.06658470112610766
21387,0,1,0.6062108761261158
19197,0,0,0.13383051452701183
850,0,0,0.40858498573299196
27671,0,0,0.036621418105943854
17416,0,0,0.007633532844679327
27451,0,1,0.5479132927670427
6715,0,0,0.006509037636039212
65535,0,0,0.0037618947459290867
24298,0,0,0.004012902452860328
20230,0,0,0.089544973676643
60387,0,0,0.0030325423449980527
69106,0,0,0.21601127764755446
63318,0,0,0.10925955297707196
14806,0,0,0.0327992619344816
650,0,0,0.1681395294096893
36521,0,0,0.3861368650498572
66490,0,0,0.20225218069803927
41011,0,0,0.2609120766438189
22280,0,0,0.0025289980684056867
15726,0,0,0.002657943597504133
26335,0,1,0.5072527214513631
55435,0,0,0.3136831336847234
44233,0,0,0.14213302848011097
36877,0,0,0.08462779541429166
44095,0,0,0.09718238262469288
49515,0,0,0.36098891268073247
10590,0,0,0.2717863222495898
51492,0,0,0.08940273022598924
21818,0,0,0.003541129229566283
13659,0,0,0.20333254958645935
38413,0,1,0.6267089249556378
44491,0,1,0.5274050046393173
40050,0,0,0.003804401283953981
49435,0,1,0.5953767075789484
44867,0,0,0.14869696533828783
7566,0,1,0.7499373527557815
71021,0,0,0.2164004368680732
54161,0,0,0.2532800922354523
2872,0,0,0.02956811712517606
61306,0,0,0.02601848435524629
40213,0,0,0.07760289152969216
40357,0,1,0.5680108204047961
57693,0,0,0.0989152261018642
13193,0,0,0.07187655738629613
38287,0,0,0.4090406697332776
8545,0,1,0.7791124639513293
48989,0,0,0.06538392049595308
66974,0,0,0.056373543229727756
72413,0,1,0.6488272816599001
32822,0,0,0.02351195824590614
63422,0,0,0.05921953342200454
24529,0,0,0.06863867050787145
21284,0,0,0.11086857033507759
34581,0,1,0.8791897633931902
59411,0,0,0.048593752357887786
12510,0,1,0.5066410320057458
2097,0,0,0.4438170137954965
33996,0,1,0.5355729554673921
58169,0,1,0.5104413636823842
63263,0,1,0.8940026144918168
49908,0,0,0.14706854739481426
17064,0,0,0.4331274001820502
33244,0,0,0.0579741447971649
34151,0,0,0.17275798550805088
2797,0,0,0.21312632949229374
72499,0,0,0.005917091440377032
10828,0,1,0.8832472203500411
56017,0,0,0.022609597365934053
33686,0,0,0.04394889454539677
56297,0,0,0.33495553456063065
58308,0,0,0.007223273560737079
49340,0,0,0.24924845824017378
44927,0,0,0.2489507450404131
58470,0,0,0.45565495835084874
34544,0,0,0.004869770252895054
37613,0,0,0.13244338975549522
16652,0,1,0.7286741434498704
31740,0,0,0.04261789061657528
31341,0,0,0.006415958743951582
27616,0,0,0.07167483143243068
34017,0,0,0.004562653144708834
72763,0,0,0.0023981165944094826
11552,0,0,0.25598672343206746
58309,0,1,0.6707321398720006
11647,0,0,0.381167834084999
34986,1,1,0.745151030125001
50307,0,1,0.5769221521628638
31375,0,1,0.8737536778433099
56968,0,0,0.004807579225814614
13453,0,0,0.04292252390528681
35573,0,0,0.05837893893637295
37707,0,0,0.033500910253455085
10396,0,1,0.8556499198938611
30396,0,0,0.0023550095994108945
29500,0,0,0.4772690475948487
69664,0,1,0.707761377595343
9862,0,0,0.3485428469468338
58363,0,1,0.8314701143422498
68432,0,0,0.003644448244880789
19131,0,0,0.06320248978957277
52943,0,0,0.3737164715024458
36009,0,0,0.17675471489577296
57105,0,1,0.8409287678230443
4655,0,0,0.2486317100774278
52128,0,1,0.8513337808050492
49650,0,0,0.02186652310500509
64291,0,0,0.005584405382161608
66714,0,0,0.06309048228389819
41988,0,0,0.4958658603291875
68142,0,1,0.7191763476679488
29361,0,0,0.41404253758747395
37180,0,1,0.6833617470569722
67281,0,0,0.07476033384467606
36570,0,0,0.14783657304846287
121,0,0,0.1382162407558694
31470,0,0,0.0025373267404693992
27844,0,0,0.3404115641821548
60766,0,0,0.09340502773927106
42838,0,0,0.09531099711956605
31119,0,0,0.23162191762836945
47284,0,0,0.02233676557257607
20301,0,1,0.8049116272232096
65989,0,0,0.0022418295561450505
58612,0,0,0.11114975125249721
34230,0,0,0.1985923545921152
33974,0,1,0.7584484220560653
34113,0,1,0.850683888986181
52268,0,0,0.05685788657456893
33501,0,0,0.0049585074274737595
42940,0,0,0.4711843609134391
24459,0,0,0.14866603832403696
19670,0,0,0.16488230718039362
18133,0,0,0.0053122620199813194
50370,0,0,0.39293661602333047
25204,0,1,0.9167790233630626
17804,0,0,0.3869285702025907
35389,0,0,0.002891329835908908
37906,0,1,0.8332681822551423
68677,0,1,0.7742955809091039
6901,0,0,0.0672504071679423
645,0,1,0.6896942511933843
22092,0,0,0.10368525803361538
60023,0,0,0.17753408238847818
10070,0,1,0.5045731558815235
62046,0,0,0.03450342043245515
64465,0,0,0.030616067079373428
13510,0,0,0.021872185600044287
47549,0,0,0.0033836438733342855
2246,0,0,0.23165336840923884
68193,0,1,0.7357883125578227
4036,0,0,0.43780065288170245
35831,0,0,0.0041118244911714326
26879,0,0,0.004823204759601515
9571,0,0,0.41295591836925255
28132,0,0,0.005848780080772359
36970,0,0,0.02652073182253566
63486,0,1,0.6299631985157916
16023,0,0,0.4558272674177129
37743,0,0,0.030523382123252354
69689,0,0,0.002906790436622992
24039,0,0,0.1589364683896517
9725,0,0,0.37574100195761767
4164,0,0,0.016961060066987534
56061,0,0,0.003673447475245071
61743,0,0,0.046722566505478444
50275,0,0,0.0917245064523955
57484,0,0,0.08010430195474741
27577,0,1,0.7589863269420798
13593,0,0,0.06682661298730784
13137,0,0,0.10390710523994161
48914,0,0,0.019193339869101
23260,1,1,0.6342829714470929
37259,0,0,0.003518349837018878
57767,0,1,0.85003726484042
20198,0,0,0.002435854899642775
33787,0,0,0.4925074570204583
50251,0,1,0.6292548223604829
56822,0,1,0.926493846671206
49244,0,0,0.037129357327916286
69430,0,0,0.1697935833228
49940,0,0,0.27988985709976244
30566,0,1,0.7737802197900403
58407,0,0,0.4399492958262781
16912,0,0,0.45622538442079114
62466,1,1,0.7600623343761886
54420,0,0,0.07174726488748058
21058,0,0,0.007021247650348472
65284,0,0,0.364721410777175
52774,0,0,0.08853995950911725
47048,0,0,0.13211451840321028
3916,0,0,0.004500611563182818
31215,0,0,0.2839107542025475
24983,0,0,0.02908787972508537
34598,0,0,0.21168046727466233
12620,1,1,0.9413711977152175
22982,0,0,0.34610283540154113
70724,0,0,0.004649177028757713
8125,0,1,0.6500375158898447
42400,0,0,0.0027757700546730225
35230,0,1,0.7503451370562783
61228,0,0,0.3977161995136572
55859,0,1,0.7690893777015917
6572,0,0,0.13995530238893364
27697,0,0,0.20452178381339356
7407,0,1,0.8265265325077973
56489,0,0,0.06850279380749241
66455,0,0,0.05462783010985894
1511,0,0,0.45945548674400916
32246,0,0,0.08328317906250661
68876,0,0,0.2867197200752816
14956,0,0,0.0029912704213742145
21481,0,0,0.03719957772888186
41329,0,0,0.0036969786903616143
3709,0,0,0.27415324580241046
48072,0,0,0.4900729203967378
18918,0,1,0.5929830960419407
28083,0,0,0.24620191124123858
15593,0,0,0.004957912573681239
36618,0,1,0.9244366259077194
45536,0,1,0.5236468611862087
50504,0,0,0.003440634411857634
54113,0,0,0.26561817353982003
63457,0,1,0.8827966948553179
17981,0,0,0.0030460777578407362
28109,0,0,0.1191202983190832
27550,0,1,0.7562996942553113
70173,0,0,0.002885021534406131
51058,0,0,0.39360433591829663
60621,0,0,0.441896087219851
7882,0,1,0.792068161371102
25568,0,0,0.14428211999400145
41332,0,1,0.6667415959370427
21615,0,0,0.08343451434656421
5161,0,0,0.19135650469273358
22268,0,1,0.7110757191607882
55600,0,0,0.21286550673051818
11409,0,1,0.7923735053387262
51442,0,0,0.006060244230638346
38506,0,1,0.7790792128077992
62773,0,0,0.02982818346658109
37561,0,0,0.383202312680525
34128,0,1,0.6692873885714287
42553,0,1,0.8511304736457288
53457,0,1,0.813141369207457
69763,0,1,0.6138584413313629
57200,0,0,0.4836741573644237
35398,0,0,0.4318565642427297
68153,0,1,0.7641440488986228
25362,0,0,0.3676626523402973
48517,0,0,0.17008236686056374
68246,0,1,0.5914607527954637
60562,0,0,0.028635248977767022
40086,0,1,0.9209684336227385
42664,0,0,0.002960729985234439
19746,0,1,0.8258867427560186
770,0,1,0.9320547737286805
47222,0,0,0.4270245230148305
26965,0,0,0.28641865835008856
71671,0,0,0.00496199747566535
56896,0,0,0.07052945386941144
72743,0,0,0.30630590015135706
52812,0,0,0.16783174946663543
5722,0,0,0.09853754251057173
39902,0,0,0.2885830125432626
35123,0,0,0.0025312102011509447
65972,0,1,0.8480419724463926
5524,0,0,0.05036301776139309
16440,0,0,0.3144216202430925
54856,0,0,0.0029465593424984186
48461,0,0,0.18412157110078958
42224,0,0,0.021378274730278663
20258,0,0,0.048297280205664636
16496,0,0,0.14517295815556644
35772,0,0,0.0239807051096181
23530,0,0,0.03115709434647527
11889,0,0,0.0034950599877626633
11350,0,1,0.5650994829440079
35064,0,0,0.0062983902766901865
860,0,0,0.27160190983631466
37678,0,0,0.06893751713567928
1210,1,1,0.7097538070594536
5493,0,0,0.00286565411689834
2146,0,0,0.20273203199601267
39161,0,0,0.027105481474464056
25350,0,1,0.7944122441715196
35555,0,1,0.5640251895158267
46083,0,0,0.03908643018265641
36352,0,1,0.8379548793159558
25497,0,0,0.003104554977711641
72505,0,0,0.04282792908402376
20092,0,0,0.018916863757600696
63990,0,0,0.42312852080929353
16320,0,0,0.00593595841578125
30915,0,1,0.8423090691223726
31240,0,0,0.4390415930608795
3573,0,0,0.024488662688886085
23508,0,0,0.015569719786973009
23803,0,1,0.532255283672926
55653,0,0,0.0027339454862277497
12942,0,1,0.6750464114371769
58841,0,0,0.006767400520443447
27241,0,0,0.35287234164495257
37186,0,0,0.2187791256685507
55353,0,0,0.08684524967157267
2606,0,1,0.5547821832462673
4546,0,0,0.3583626479375435
65685,0,0,0.004118679919166831
66885,0,0,0.3458999897297372
33019,0,0,0.0025524951957430846
11628,0,0,0.31621724643685717
29464,0,0,0.3594587941250239
45260,0,1,0.6343196728034176
38175,0,0,0.15801079520458636
64163,0,1,0.8664798696211491
59018,0,1,0.7883317884241516
60519,0,1,0.8681770683197011
71861,0,0,0.35715728381515116
51812,0,0,0.02327411462686002
72724,0,0,0.06998993632242824
16685,0,1,0.8267766321125721
24798,0,0,0.32722901513085534
15651,0,0,0.046462668096867894
7498,0,1,0.523492900961891
17198,0,0,0.005703363479576099
47153,0,1,0.8385495734757861
1325,0,1,0.634286850318195
64235,0,1,0.5180576512076458
4947,0,1,0.5263040484305922
5150,0,0,0.3659495719324834
6137,0,0,0.23524828693570965
31076,0,0,0.2769165219611205
9050,0,1,0.5948651299479694
17668,0,0,0.06447163123592665
67277,0,0,0.15838755514891287
22414,0,0,0.02567965828392643
52642,0,0,0.35935737262316764
49932,0,0,0.025297267639781757
11119,0,0,0.22317529671693226
64006,0,0,0.025519468400182373
71376,0,0,0.03871194594566981
37764,0,0,0.005407938990364979
68586,0,1,0.6851484429990045
66742,0,1,0.8913570013017315
63750,0,0,0.4556198535284449
21885,0,1,0.5190652960703012
66680,0,0,0.26748712677690906
54730,0,1,0.757900112351516
34714,0,0,0.4967489228308051
15042,0,0,0.06018944220241759
30538,0,0,0.004292840920030019
2431,0,1,0.5807745145403234
16795,0,1,0.6000691113633492
71301,0,0,0.026397599185633936
13051,0,0,0.08996526531868557
11460,0,0,0.19566234900369464
2093,0,1,0.9440663618476933
54672,1,1,0.8164040822970131
8856,0,0,0.4421931712133482
38629,0,1,0.5498669479961706
20432,0,1,0.7977940677229657
60700,0,0,0.05317900823794367
19805,0,0,0.4281060573952223
11741,0,0,0.0033430847989051097
19857,0,1,0.8982047510978367
10302,0,0,0.02120191598156859
68993,0,0,0.005894583918385472
71522,0,0,0.0030890675405957873
37439,0,0,0.20955863950343537
35752,0,1,0.592846796036848
25719,0,0,0.036092927609706484
62272,0,1,0.8129008986072253
51751,0,0,0.4536905875354707
15171,0,0,0.3937926443151371
69065,0,1,0.5656417157823226
21786,0,0,0.217333442582036
10243,0,0,0.3973522940990141
50356,0,0,0.0227843374749648
12003,0,1,0.8118254983722812
1677,0,0,0.037247535503947056
6670,0,0,0.06314744501510812
2210,0,1,0.5291936395929244
54044,0,0,0.388233987805234
37977,0,0,0.05459271038102894
39753,0,0,0.08953008975185182
7275,0,0,0.03946039448946992
26348,0,0,0.0026483242285646824
21295,0,0,0.034943862445367235
50393,0,1,0.6382321074650182
3366,0,0,0.15168574498577125
597,0,0,0.15226705295298362
13333,0,0,0.2535891204268688
48159,0,1,0.6293590374814443
49582,0,0,0.14879789958843326
44896,0,0,0.0037764209960265372
55754,0,0,0.3947829083394785
38087,0,0,0.07254570089251035
42300,0,1,0.8021980911033125
41140,0,1,0.7545753045945763
11145,0,0,0.004837804329358304
35114,0,0,0.0030845843471338876
68008,0,0,0.004579374893150311
52157,0,0,0.0945359812628295
9608,0,0,0.04329678101917069
1602,0,0,0.4970374892850908
35129,0,1,0.6801768470736924
31528,0,0,0.024804962503841007
17343,0,0,0.029733494054521702
39116,0,1,0.7290515436276234
55488,0,0,0.14761865159831747
65157,0,0,0.08237018118419853
31206,0,0,0.004253544471886723
16359,0,0,0.00259536522346318
29257,1,0,0.27768462793773335
14626,0,0,0.17937359373453343
69214,0,0,0.37459412054384944
72108,0,0,0.0038368654578577973
40071,0,0,0.005465785234300035
2282,0,0,0.005779308093081128
72347,0,1,0.5132348676371717
34416,0,0,0.04004817185501438
34758,0,0,0.023383016462455393
72680,0,0,0.002534514818863175
13000,0,1,0.6774807521216388
21729,0,0,0.3139909055575065
26669,0,0,0.007460756580530194
9398,0,1,0.8029989702977994
11503,0,0,0.163854532164196
28708,0,1,0.5184028025275244
37082,0,0,0.1090982550410588
40125,0,0,0.12172313221961062
13482,0,1,0.5046805667254317
63837,0,0,0.053991952596729995
38819,0,1,0.7241039092755891
41398,0,0,0.05129489272385915
48988,1,1,0.8559431492013125
27720,0,0,0.07417217147946589
47835,0,0,0.0041678051511705085
9582,0,0,0.0026795709304940065
1699,0,0,0.271782048149343
32172,0,1,0.7755398947456367
15947,0,0,0.2661118456808699
4250,0,1,0.6437660130098521
4467,0,1,0.7222958791050598
72818,0,0,0.039271282494271094
5323,0,0,0.05176213780699471
38924,0,0,0.3136902886012707
2095,0,0,0.18375506168319575
45894,0,1,0.9104690607455266
71331,0,0,0.28120584795666054
70939,0,1,0.5624966890743508
67431,0,0,0.3251021360764788
3762,0,1,0.745891007542932
42229,0,1,0.6302664196382624
33044,0,0,0.4946109256929729
35428,0,0,0.2087832999040533
1526,0,1,0.9382483383488166
55030,0,0,0.33958662443380305
42810,0,0,0.2523266435639204
52914,0,0,0.27371225970764806
5477,0,1,0.6975517694654128
27954,0,0,0.0573747268028896
36746,0,1,0.6008112723618555
52719,0,0,0.003165403951530987
54589,0,0,0.002978148948022289
36541,0,0,0.16867502716938498
71849,0,1,0.9203297815838921
26785,0,0,0.08595113503167967
70277,0,0,0.0954180316776908
33227,0,0,0.39013918070756415
24392,0,0,0.27375857324323377
42052,0,0,0.0026278244055811806
60835,0,0,0.020764517098549363
23906,0,0,0.03811002516098514
26403,0,1,0.5786308825039835
65317,0,1,0.6855945861005316
25737,0,0,0.3653190660098552
18021,0,0,0.4749933617545631
64805,0,0,0.3691252491195199
27756,0,0,0.09083748329485263
8491,0,1,0.5040698754023982
53666,0,0,0.014596323319530263
22667,0,1,0.9226594379074827
49032,0,0,0.28104012261847455
23349,0,1,0.6192275080451227
50977,0,0,0.05994766777734584
8581,0,1,0.763020144297797
37886,0,0,0.08136158158153554
69061,0,0,0.2511701059244013
38745,0,0,0.004732823525782427
23581,0,0,0.4526658883801182
18944,0,0,0.32548964701427424
54142,0,0,0.31809896947854754
47555,0,1,0.8692744359046601
16042,0,0,0.09191741672077793
46466,0,0,0.0026224727784412627
60904,1,1,0.8236134798142825
44984,0,0,0.12999035606145073
20489,0,1,0.6270830738663158
3743,0,0,0.006249764074749858
2369,0,0,0.06448634982720568
19084,1,1,0.7040169324740092
71820,0,0,0.04051072639687175
46689,0,0,0.08629878441899029
3697,0,1,0.6864505904020395
63901,0,1,0.7492183101750287
53162,0,1,0.5867600207751531
44324,0,0,0.01798562822481461
4883,0,0,0.00260541937567537
1759,0,1,0.651684871771382
52996,0,1,0.7605395722638795
36760,0,0,0.02755255400082446
68321,0,0,0.07290200868940093
71019,0,0,0.2954875723667827
61297,0,0,0.33917733951883955
51721,0,0,0.16182987018664913
7833,0,0,0.3102129542490228
37562,0,0,0.19921755308905523
3772,0,0,0.1571871050836789
42047,0,0,0.2881229189795939
44069,0,0,0.03713185596198341
57776,0,1,0.5093809320244539
41887,0,0,0.08298562353790283
20805,0,0,0.10736173027173734
10371,0,1,0.6319506325069305
31281,0,0,0.004709207277818352
48940,0,0,0.002593871468013797
53249,0,0,0.0040499233955834275
66270,0,0,0.3980173189538526
25012,0,0,0.08112255458749967
69050,0,0,0.4357952792338174
3744,0,0,0.03729613921919906
48338,0,0,0.01751987355480337
36051,0,1,0.7584058881620013
37652,0,1,0.9360603482700595
14638,0,0,0.13943075230003496
9024,0,1,0.6487757650802781
64827,0,0,0.004013100508690156
14474,0,0,0.12427358368842734
49063,0,0,0.0028654879688493123
37778,0,0,0.3235577253524675
41580,0,1,0.8043315688394342
5797,0,0,0.0023783469210723568
58605,0,0,0.2762525766681006
62985,0,0,0.30882974137613267
33484,0,1,0.6675360400713956
1498,0,1,0.8076802178188786
29048,0,1,0.5642906394560991
31900,0,1,0.7926288057718994
21320,0,1,0.5676614151022635
49604,0,0,0.07295079521661631
41218,0,0,0.0024854660013884713
67657,0,0,0.37391014279101764
34922,0,0,0.16035525196712042
