id,true_label,predicted_label,predicted_probability
44233,0,0,0.1421330284718291
36877,0,0,0.08462779541657016
44095,0,0,0.09718238261737425
49515,0,0,0.36098891267931305
10590,0,0,0.2717863222462843
51492,0,0,0.08940273021969282
21818,0,0,0.0035411292307416745
13659,0,0,0.20333254956827915
38413,0,1,0.6267089249524909
44491,0,1,0.5274050046319243
40050,0,0,0.0038044012854045587
49435,0,1,0.5953767075951574
44867,0,0,0.14869696533164653
7566,0,1,0.7499373527653076
71021,0,0,0.21640043684416
54161,0,0,0.253280092249282
2872,0,0,0.02956811712294598
61306,0,0,0.026018484352860423
40213,0,0,0.07760289153274554
40357,0,1,0.5680108204094932
57693,0,0,0.09891522609714735
13193,0,0,0.07187655738806895
38287,0,0,0.4090406697410338
8545,0,1,0.77911246396478
48989,0,0,0.06538392049466887
66974,0,0,0.05637354322868699
72413,0,1,0.6488272816807747
32822,0,0,0.02351195824417011
63422,0,0,0.05921953341776627
24529,0,0,0.06863867050753361
21284,0,0,0.1108685703164082
34581,0,1,0.8791897633993917
59411,0,0,0.048593752358014504
12510,0,1,0.5066410319783022
2097,0,0,0.4438170137942299
33996,0,1,0.5355729554487031
58169,0,1,0.5104413636684607
63263,0,1,0.8940026144928435
49908,0,0,0.14706854738533046
17064,0,0,0.4331274001956005
33244,0,0,0.0579741447938425
34151,0,0,0.17275798549621865
2797,0,0,0.21312632949722218
72499,0,0,0.00591709144244696
10828,0,1,0.883247220364539
56017,0,0,0.02260959736515886
33686,0,0,0.043948894544764104
56297,0,0,0.33495553456098076
58308,0,0,0.007223273563344738
49340,0,0,0.2492484582323843
44927,0,0,0.24895074502887135
58470,0,0,0.4556549583577949
34544,0,0,0.004869770254587889
37613,0,0,0.13244338975919784
16652,0,1,0.7286741434306134
31740,0,0,0.04261789061249152
31341,0,0,0.006415958746292636
27616,0,0,0.07167483142816472
34017,0,0,0.004562653146639794
72763,0,0,0.0023981165951921382
11552,0,0,0.2559867234144404
58309,0,1,0.6707321398677075
11647,0,0,0.38116783406695537
34986,1,1,0.7451510301302045
50307,0,1,0.5769221521504351
31375,0,1,0.8737536778394248
56968,0,0,0.004807579227859446
13453,0,0,0.04292252390317497
35573,0,0,0.058378938935129014
37707,0,0,0.033500910252270026
10396,0,1,0.8556499199202442
30396,0,0,0.0023550096001514796
29500,0,0,0.4772690475955989
69664,0,1,0.7077613775982797
9862,0,0,0.3485428469515442
58363,0,1,0.8314701143445121
68432,0,0,0.0036444482458338613
19131,0,0,0.06320248978441899
52943,0,0,0.3737164714708886
36009,0,0,0.1767547148764794
57105,0,1,0.8409287678344156
4655,0,0,0.2486317100771936
52128,0,1,0.8513337808041244
49650,0,0,0.021866523104402638
64291,0,0,0.005584405383827362
66714,0,0,0.06309048227543215
41988,0,0,0.4958658603031347
68142,0,1,0.719176347675546
29361,0,0,0.41404253761211257
37180,0,1,0.6833617470407479
67281,0,0,0.07476033382929786
36570,0,0,0.1478365730442253
121,0,0,0.13821624074180802
31470,0,0,0.0025373267414518018
27844,0,0,0.34041156417312424
60766,0,0,0.09340502773704319
42838,0,0,0.09531099711789523
31119,0,0,0.23162191761443757
47284,0,0,0.022336765572860292
20301,0,1,0.8049116272228164
65989,0,0,0.002241829556711207
58612,0,0,0.11114975123581558
34230,0,0,0.19859235455488777
33974,0,1,0.758448422064364
34113,0,1,0.8506838889787995
52268,0,0,0.05685788656913091
33501,0,0,0.004958507429243401
42940,0,0,0.4711843609518213
24459,0,0,0.14866603831800526
19670,0,0,0.16488230718417388
18133,0,0,0.005312262021826727
50370,0,0,0.3929366160149882
25204,0,1,0.916779023372468
17804,0,0,0.38692857022255944
35389,0,0,0.0028913298370378984
37906,0,1,0.8332681822797288
68677,0,1,0.7742955808960474
6901,0,0,0.06725040716976634
645,0,1,0.6896942512007627
22092,0,0,0.10368525802786893
60023,0,0,0.17753408238537455
10070,0,1,0.504573155910843
62046,0,0,0.03450342043027189
64465,0,0,0.030616067076837294
13510,0,0,0.021872185597622943
47549,0,0,0.0033836438743764345
2246,0,0,0.2316533683837755
68193,0,1,0.7357883125455843
4036,0,0,0.43780065287469705
35831,0,0,0.004111824492825493
26879,0,0,0.004823204761579675
9571,0,0,0.412955918377992
28132,0,0,0.005848780082507451
36970,0,0,0.026520731820187538
63486,0,1,0.6299631985197901
16023,0,0,0.4558272674103422
37743,0,0,0.03052338212265097
69689,0,0,0.002906790437371873
24039,0,0,0.1589364683763185
9725,0,0,0.37574100192301885
4164,0,0,0.016961060065491654
56061,0,0,0.003673447476724733
61743,0,0,0.04672256650310415
50275,0,0,0.09172450643950529
57484,0,0,0.08010430195244501
27577,0,1,0.7589863269469653
13593,0,0,0.06682661298387169
13137,0,0,0.10390710522420797
48914,0,0,0.019193339868589118
23260,1,1,0.6342829714494985
37259,0,0,0.003518349837949055
57767,0,1,0.8500372648336771
20198,0,0,0.0024358549005696504
33787,0,0,0.4925074570140343
50251,0,1,0.6292548223627897
56822,0,1,0.9264938466713691
49244,0,0,0.03712935732785505
69430,0,0,0.16979358330921046
49940,0,0,0.2798898571142763
30566,0,1,0.7737802197991054
58407,0,0,0.4399492958526719
16912,0,0,0.4562253844440008
62466,1,1,0.7600623343885319
54420,0,0,0.07174726488942441
21058,0,0,0.007021247653024106
65284,0,0,0.36472141076622244
52774,0,0,0.08853995949870325
47048,0,0,0.13211451839469912
3916,0,0,0.004500611564484831
31215,0,0,0.2839107541970887
24983,0,0,0.02908787972269036
34598,0,0,0.21168046725384274
12620,1,1,0.9413711977231713
22982,0,0,0.3461028354192285
70724,0,0,0.004649177030448716
8125,0,1,0.6500375159136477
42400,0,0,0.0027757700553829715
35230,0,1,0.7503451370792203
61228,0,0,0.39771619951001524
55859,0,1,0.7690893777284069
6572,0,0,0.13995530237584697
27697,0,0,0.2045217838000233
7407,0,1,0.8265265325089396
56489,0,0,0.068502793806808
66455,0,0,0.054627830099679746
1511,0,0,0.4594554867535464
32246,0,0,0.08328317905517152
68876,0,0,0.2867197200598953
14956,0,0,0.002991270422315883
21481,0,0,0.037199577727829176
41329,0,0,0.0036969786918991145
3709,0,0,0.2741532457884244
48072,0,0,0.49007292038528527
18918,0,1,0.5929830960138727
28083,0,0,0.24620191122125154
15593,0,0,0.004957912575012994
36618,0,1,0.9244366259052949
45536,0,1,0.5236468611827867
50504,0,0,0.003440634413053721
54113,0,0,0.26561817353415335
63457,0,1,0.8827966948616581
17981,0,0,0.003046077758799457
28109,0,0,0.11912029830964768
27550,0,1,0.7562996942419552
70173,0,0,0.002885021535155003
51058,0,0,0.39360433590934074
60621,0,0,0.441896087201977
7882,0,1,0.792068161393204
25568,0,0,0.14428211998707755
41332,0,1,0.6667415959267249
21615,0,0,0.08343451433580316
5161,0,0,0.19135650467375706
22268,0,1,0.7110757191829482
55600,0,0,0.21286550672026158
11409,0,1,0.7923735053457208
51442,0,0,0.006060244232676858
38506,0,1,0.7790792128102247
62773,0,0,0.029828183467237982
37561,0,0,0.38320231268737354
34128,0,1,0.6692873885659981
42553,0,1,0.8511304736594592
53457,0,1,0.8131413692040877
69763,0,1,0.6138584413308008
57200,0,0,0.48367415734471486
35398,0,0,0.4318565642358967
68153,0,1,0.7641440489033492
25362,0,0,0.36766265234413426
48517,0,0,0.17008236684713915
68246,0,1,0.5914607527734873
60562,0,0,0.02863524897723649
40086,0,1,0.9209684336256648
42664,0,0,0.0029607299863710955
19746,0,1,0.8258867427594563
770,0,1,0.9320547737346639
47222,0,0,0.42702452303798505
26965,0,0,0.2864186583487789
71671,0,0,0.004961997477509488
56896,0,0,0.07052945386351536
72743,0,0,0.30630590015241344
52812,0,0,0.16783174944517024
5722,0,0,0.09853754250444982
39902,0,0,0.2885830125293549
35123,0,0,0.0025312102017912993
65972,0,1,0.8480419724635592
5524,0,0,0.0503630177590315
16440,0,0,0.314421620236916
54856,0,0,0.002946559343661645
48461,0,0,0.18412157110336413
42224,0,0,0.021378274729140227
20258,0,0,0.048297280205089985
16496,0,0,0.14517295814966164
35772,0,0,0.023980705108657314
23530,0,0,0.031157094344014542
11889,0,0,0.003495059988944839
11350,0,1,0.5650994829892796
35064,0,0,0.006298390278938173
860,0,0,0.27160190983838167
37678,0,0,0.06893751712507282
1210,1,1,0.7097538070729318
5493,0,0,0.0028656541180153033
2146,0,0,0.20273203198345668
39161,0,0,0.027105481474404846
25350,0,1,0.7944122441919061
35555,0,1,0.5640251895210017
46083,0,0,0.03908643017402662
36352,0,1,0.8379548793217484
25497,0,0,0.0031045549787181476
72505,0,0,0.04282792908134666
20092,0,0,0.01891686375453072
63990,0,0,0.42312852082274816
16320,0,0,0.005935958417494624
30915,0,1,0.8423090691237701
31240,0,0,0.43904159306639495
3573,0,0,0.02448866268667408
23508,0,0,0.015569719785668616
23803,0,1,0.5322552836730869
55653,0,0,0.0027339454869288906
12942,0,1,0.6750464114302868
58841,0,0,0.006767400522860411
27241,0,0,0.3528723416490754
37186,0,0,0.21877912567407615
55353,0,0,0.08684524966393248
2606,0,1,0.5547821832566965
4546,0,0,0.35836264794799333
65685,0,0,0.004118679920548577
66885,0,0,0.3458999897092109
33019,0,0,0.002552495196566312
11628,0,0,0.31621724640298016
29464,0,0,0.3594587941373777
45260,0,1,0.6343196727920726
38175,0,0,0.15801079518987127
64163,0,1,0.8664798696281335
59018,0,1,0.788331788426536
60519,0,1,0.868177068323763
71861,0,0,0.35715728381188905
51812,0,0,0.023274114626125178
72724,0,0,0.06998993632422663
16685,0,1,0.8267766321157134
24798,0,0,0.3272290151062745
15651,0,0,0.04646266808526406
7498,0,1,0.5234929009354375
17198,0,0,0.00570336348134399
47153,0,1,0.8385495734760855
1325,0,1,0.6342868503346558
64235,0,1,0.5180576511898732
4947,0,1,0.5263040484290198
5150,0,0,0.365949571910003
6137,0,0,0.2352482869193579
31076,0,0,0.27691652197767436
9050,0,1,0.5948651299793635
17668,0,0,0.06447163122441461
67277,0,0,0.15838755515350245
22414,0,0,0.02567965828193496
52642,0,0,0.3593573726372783
49932,0,0,0.025297267637640314
11119,0,0,0.22317529671206063
64006,0,0,0.025519468397200464
71376,0,0,0.038711945942787124
37764,0,0,0.005407938991929529
68586,0,1,0.6851484429943183
66742,0,1,0.8913570013138915
63750,0,0,0.4556198535409486
21885,0,1,0.5190652960673323
66680,0,0,0.26748712678309494
54730,0,1,0.7579001123721947
34714,0,0,0.49674892284243183
15042,0,0,0.06018944219930025
30538,0,0,0.004292840921869403
2431,0,1,0.5807745145580484
16795,0,1,0.6000691113587245
71301,0,0,0.026397599183480894
13051,0,0,0.08996526531302644
11460,0,0,0.19566234899321125
2093,0,1,0.9440663618514702
54672,1,1,0.8164040823230141
8856,0,0,0.4421931712213835
38629,0,1,0.5498669479801083
20432,0,1,0.7977940677346989
60700,0,0,0.05317900823088064
19805,0,0,0.4281060574275167
11741,0,0,0.0033430847999481404
19857,0,1,0.8982047510891138
10302,0,0,0.02120191598057715
68993,0,0,0.005894583920151903
71522,0,0,0.003089067541581766
37439,0,0,0.20955863949011466
35752,0,1,0.5928467960549839
25719,0,0,0.03609292760844268
62272,0,1,0.81290089861294
51751,0,0,0.4536905875474613
15171,0,0,0.393792644339401
69065,0,1,0.5656417157873432
21786,0,0,0.21733344258161647
10243,0,0,0.39735229407775685
50356,0,0,0.022784337475138507
12003,0,1,0.8118254983868521
1677,0,0,0.03724753550401433
6670,0,0,0.06314744500659601
2210,0,1,0.529193639606685
54044,0,0,0.38823398777092044
37977,0,0,0.054592710378980454
39753,0,0,0.08953008974457499
7275,0,0,0.03946039448656103
26348,0,0,0.0026483242294102114
21295,0,0,0.03494386244219656
50393,0,1,0.6382321074703852
3366,0,0,0.15168574496418938
597,0,0,0.1522670529389147
13333,0,0,0.25358912040420467
48159,0,1,0.6293590374963097
49582,0,0,0.1487978995814891
44896,0,0,0.0037764209975356747
55754,0,0,0.39478290832774227
38087,0,0,0.07254570089166812
42300,0,1,0.8021980911000892
41140,0,1,0.7545753045870183
11145,0,0,0.004837804330689322
35114,0,0,0.0030845843479225163
68008,0,0,0.004579374894813261
52157,0,0,0.09453598125378615
9608,0,0,0.04329678101887079
1602,0,0,0.49703748929656555
35129,0,1,0.6801768470813335
31528,0,0,0.02480496250479879
17343,0,0,0.029733494056505713
39116,0,1,0.7290515436371335
55488,0,0,0.14761865158459464
65157,0,0,0.0823701811860733
31206,0,0,0.004253544473600032
16359,0,0,0.002595365224102828
29257,1,0,0.2776846279233055
14626,0,0,0.17937359372357253
69214,0,0,0.3745941205493966
72108,0,0,0.00383686545943873
40071,0,0,0.0054657852366391604
2282,0,0,0.005779308095084888
72347,0,1,0.5132348676462497
34416,0,0,0.04004817185423258
34758,0,0,0.023383016460085882
72680,0,0,0.002534514819666957
13000,0,1,0.6774807521647646
21729,0,0,0.31399090554838144
26669,0,0,0.007460756582944397
9398,0,1,0.8029989703000885
11503,0,0,0.16385453216802418
28708,0,1,0.5184028025239918
37082,0,0,0.10909825502000191
40125,0,0,0.12172313222231401
13482,0,1,0.504680566697528
63837,0,0,0.05399195259222215
38819,0,1,0.7241039092663665
41398,0,0,0.051294892722715514
48988,1,1,0.8559431492169092
27720,0,0,0.07417217146991228
47835,0,0,0.004167805152684737
9582,0,0,0.0026795709313238154
1699,0,0,0.27178204814715773
32172,0,1,0.7755398947414444
15947,0,0,0.2661118456743315
4250,0,1,0.643766012999444
4467,0,1,0.7222958791345908
72818,0,0,0.03927128249473571
5323,0,0,0.05176213780379269
38924,0,0,0.3136902885991134
2095,0,0,0.183755061676324
45894,0,1,0.9104690607497768
71331,0,0,0.2812058479581369
70939,0,1,0.5624966890591705
67431,0,0,0.32510213605489025
3762,0,1,0.745891007553741
42229,0,1,0.6302664196433118
33044,0,0,0.4946109256735014
35428,0,0,0.20878329987953959
1526,0,1,0.9382483383566071
55030,0,0,0.33958662443801985
42810,0,0,0.2523266435412278
52914,0,0,0.2737122597038607
5477,0,1,0.6975517694604233
27954,0,0,0.05737472679880173
36746,0,1,0.600811272354366
52719,0,0,0.0031654039525260643
54589,0,0,0.00297814894895663
36541,0,0,0.16867502717468966
71849,0,1,0.9203297815900572
26785,0,0,0.08595113502779668
70277,0,0,0.09541803166248343
33227,0,0,0.39013918069527603
24392,0,0,0.27375857322067754
42052,0,0,0.0026278244066207956
60835,0,0,0.020764517098057524
23906,0,0,0.03811002515747667
26403,0,1,0.5786308824913209
65317,0,1,0.6855945861079791
25737,0,0,0.3653190659887663
18021,0,0,0.4749933617488084
64805,0,0,0.36912524910936423
27756,0,0,0.09083748327930628
8491,0,1,0.5040698754162424
53666,0,0,0.01459632331926333
22667,0,1,0.9226594379119262
49032,0,0,0.28104012259992417
23349,0,1,0.6192275080288183
50977,0,0,0.05994766777608615
8581,0,1,0.7630201443043192
37886,0,0,0.08136158157168678
69061,0,0,0.2511701059183956
38745,0,0,0.004732823527567384
23581,0,0,0.4526658883860146
18944,0,0,0.32548964700055866
54142,0,0,0.3180989694743951
47555,0,1,0.8692744359089752
16042,0,0,0.0919174167097127
46466,0,0,0.0026224727792677435
60904,1,1,0.8236134798385655
44984,0,0,0.12999035604864634
20489,0,1,0.6270830738722113
3743,0,0,0.0062497640774423
2369,0,0,0.0644863498184008
19084,1,1,0.7040169325077817
71820,0,0,0.04051072639958164
46689,0,0,0.08629878441606025
3697,0,1,0.6864505904036863
63901,0,1,0.7492183101781102
53162,0,1,0.5867600207838461
44324,0,0,0.01798562822397011
4883,0,0,0.002605419376493236
1759,0,1,0.651684871770047
52996,0,1,0.760539572267967
36760,0,0,0.02755255399738014
68321,0,0,0.07290200868512993
71019,0,0,0.29548757234160866
61297,0,0,0.33917733952049633
51721,0,0,0.1618298701657971
7833,0,0,0.3102129542616626
37562,0,0,0.19921755306755112
3772,0,0,0.15718710506910008
42047,0,0,0.28812291896445996
44069,0,0,0.03713185596159358
57776,0,1,0.5093809320366279
41887,0,0,0.08298562354021184
20805,0,0,0.10736173026827983
10371,0,1,0.6319506325222904
31281,0,0,0.004709207279351705
48940,0,0,0.002593871468994701
53249,0,0,0.004049923396938661
66270,0,0,0.3980173189597523
25012,0,0,0.08112255458507305
69050,0,0,0.43579527922288325
3744,0,0,0.037296139214659754
48338,0,0,0.01751987355458741
36051,0,1,0.7584058881621163
37652,0,1,0.9360603482744942
14638,0,0,0.13943075228643903
9024,0,1,0.6487757650757506
64827,0,0,0.004013100509954587
14474,0,0,0.12427358369136089
49063,0,0,0.002865487969986891
37778,0,0,0.32355772536125665
41580,0,1,0.804331568855856
5797,0,0,0.0023783469218449423
58605,0,0,0.27625257666894276
62985,0,0,0.30882974138167046
33484,0,1,0.6675360400766943
1498,0,1,0.8076802178237839
29048,0,1,0.5642906394534605
31900,0,1,0.7926288057819665
21320,0,1,0.5676614151027596
49604,0,0,0.07295079520527309
41218,0,0,0.0024854660021667333
67657,0,0,0.37391014276201745
34922,0,0,0.16035525194668734
10104,0,1,0.8397739496041497
949,0,0,0.02613723804182919
41971,0,0,0.0031367837893721763
35910,0,0,0.006612723257727202
42716,0,0,0.2062825662173949
60918,0,0,0.07970974032141491
61800,0,0,0.2762233981748668
18758,0,0,0.06472676736212872
29531,0,0,0.05334453707246944
37577,0,0,0.03485069409512783
62003,0,0,0.3154536798909075
25674,0,0,0.1810508018180582
16869,0,1,0.6122660136634702
65385,0,0,0.23238784119432707
51651,0,0,0.29212341226365984
43059,0,1,0.7355896737936728
16898,0,1,0.8754182829536995
10071,0,0,0.1070945260181186
21570,0,0,0.038324206001576315
51409,0,1,0.6624960607003766
44621,0,1,0.5217367286801097
23403,0,0,0.005747607394600959
52048,0,1,0.713340621300009
37462,0,1,0.8887543107338814
41279,0,0,0.07621419397935567
45959,0,0,0.36179750746903044
26495,0,0,0.0024292524012622693
13828,0,0,0.14732894524705598
17332,0,0,0.10608678880462624
53865,0,0,0.38744668425850354
3423,0,0,0.13414378079469957
13172,0,1,0.602079639717192
63332,0,0,0.023636784706482936
33793,0,1,0.752920409458481
70002,0,1,0.8325344291554826
4898,0,0,0.2790505401650357
60072,0,0,0.022067498949591813
43861,0,0,0.04837583780914509
72822,0,0,0.39357642447303176
12627,0,0,0.003536098677092617
49720,0,1,0.5793012627458025
17841,0,0,0.053982215124226816
32499,0,0,0.1453093546471998
25172,0,0,0.014150812818086937
17785,0,0,0.08815558712811025
71617,0,0,0.13407822129198332
67911,0,1,0.8811809419343389
50948,0,1,0.5526261658468451
52808,0,1,0.7321082004830733
36275,0,0,0.4863278712974803
54231,0,0,0.2967223559371371
68020,0,0,0.25908130463620094
68875,0,0,0.01171528629518039
45157,0,0,0.3105763064213318
48756,0,0,0.36818409079026515
31864,0,0,0.20971065684982057
43881,0,0,0.027822232378045098
34125,0,0,0.19344498557337328
41927,0,0,0.060540540623544824
52523,0,1,0.6523806079340024
65173,0,1,0.6758725546403956
61188,0,0,0.33270012004012955
34771,0,0,0.1555308339070797
34360,0,0,0.27221191852031285
26821,0,0,0.2939372828417681
52440,0,0,0.035462579519609225
64556,0,1,0.6304607295545366
12894,0,0,0.08026018592124713
38070,0,0,0.464017664345438
67613,0,0,0.0206627568801716
23254,0,0,0.4442037923378373
14289,0,0,0.08280258080317279
48523,0,0,0.32314800386194953
51360,0,0,0.11618889444938621
53424,0,1,0.8278580856165353
61708,0,0,0.23466465473864692
66006,0,0,0.1767836231979806
57491,1,1,0.9378261087540867
44429,0,0,0.47673563392356605
6490,0,0,0.13725393649375484
28899,0,0,0.4533098460612587
42658,0,0,0.002745869038974803
38105,0,0,0.35062721694095383
23910,0,0,0.06523560837823034
67869,0,1,0.8112494990278152
2192,0,1,0.5571837837419444
66873,0,0,0.1316815574627909
33859,0,1,0.6614373917323638
68644,0,0,0.0037266742200134217
54203,0,0,0.030983195916737837
3760,0,1,0.6213107931498624
46322,0,1,0.7752044710879004
56579,1,1,0.6270233409288353
2116,0,0,0.41627901265110867
70530,0,0,0.12185406013062133
39251,0,0,0.04996833133126353
67300,0,0,0.31012270017126464
72122,0,0,0.141830798930002
29399,0,0,0.004657276587978486
16503,0,0,0.05211921883316584
6920,0,1,0.8646483173705087
45897,0,0,0.15975964444525398
69170,0,0,0.2966073558454057
9960,0,0,0.004059266957132836
41935,0,0,0.09231735880846317
22003,0,1,0.623604979136716
69426,0,0,0.07266904441971235
12121,0,1,0.6056011511337694
28895,1,1,0.5461791160538294
64533,0,0,0.25659675143858884
54342,0,1,0.5700376994398
67816,0,0,0.08361340291162747
34787,0,0,0.003836073579307284
56760,0,0,0.31292183172117594
